,path_to_image,class,class_index
18075,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/115/700/2012/606f62cb6dee9c.jpg,700_2012,587
90635,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/202/2009/b61b2e2955c99e.jpg,202_2009,2887
56827,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1924/2012/ff909c4e2ba4aa.jpg,1924_2012,1789
41338,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/142/1135/2011/e0a5836bd623f9.jpg,1135_2011,1311
88106,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/53/764/2014/bf5df8bddf682b.jpg,764_2014,2809
22899,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/996/2009/9d2acf814f9424.jpg,996_2009,738
125933,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/84/1968/2012/ad37f3306b82c1.jpg,1968_2012,4085
131720,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/95/915/2012/d4343f2888ee16.jpg,915_2012,4284
114269,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/175/2013/bdae0319f8536b.jpg,175_2013,3695
12211,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/11/737/2014/38524dbe729565.jpg,737_2014,402
100178,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/71/691/2014/647e35204856fc.jpg,691_2014,3228
96903,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1479/2013/cd66483bc2b0b0.jpg,1479_2013,3100
34920,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/137/1728/2011/001477db7febf1.jpg,1728_2011,1112
57206,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1928/2012/47d1f905d65e5c.jpg,1928_2012,1801
58778,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1255/2011/d276d385094d2b.jpg,1255_2011,1855
21229,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/968/2011/d4ad6319540682.jpg,968_2011,689
124374,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/96/2014/0c2da205bebc99.jpg,96_2014,4029
29237,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/127/1176/2012/adc4c46eb32394.jpg,1176_2012,948
115481,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/15/2014/0d4860931a57db.jpg,15_2014,3728
92586,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/58/327/2010/1e54714647f9de.jpg,327_2010,2950
33120,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/643/2012/e5ab28d6cc8a80.jpg,643_2012,1062
101085,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/438/2014/721344488de1a4.jpg,438_2014,3272
129216,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/92/748/2014/7ed07bc7961745.jpg,748_2014,4197
88930,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/53/776/2014/f1319b966d6a59.jpg,776_2014,2835
75923,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1949/2014/e09cb13ff57603.jpg,1949_2014,2425
10519,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1527/2014/d5a2578ed8d69c.jpg,1527_2014,330
89661,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/192/2011/5a4e9393dff6f6.jpg,192_2011,2863
62881,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/787/2014/eaa423c68646c2.jpg,787_2014,1987
62218,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1583/2012/28134bf6b29609.jpg,1583_2012,1968
10240,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1525/2015/169954400a0acf.jpg,1525_2015,324
34971,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/137/1728/2011/adee3e4a55c4e9.jpg,1728_2011,1112
36899,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/139/1649/2013/934fa929e88e74.jpg,1649_2013,1170
13355,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/110/1100/2005/022a3deb199462.jpg,1100_2005,440
80909,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1370/2013/db7e8ed8f2cb2b.jpg,1370_2013,2570
59313,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1259/2013/356fb53df20d74.jpg,1259_2013,1873
22406,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/982/2015/cc949496ea2d66.jpg,982_2015,720
92130,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/56/825/2011/4472c5811ad7b0.jpg,825_2011,2935
82685,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/4/516/2012/3ad0602cd70bba.jpg,516_2012,2623
111431,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/138/2014/e168d230ee9e20.jpg,138_2014,3603
61704,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1576/2014/7b8259e69c7aba.jpg,1576_2014,1953
86443,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/5/1042/2009/415df72be9e556.jpg,1042_2009,2753
49851,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/391/2011/d641f37c22d564.jpg,391_2011,1585
585,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/212/2013/b4be0ae6adacfb.jpg,212_2013,31
65291,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1618/2012/8c50f537f69565.jpg,1618_2012,2054
117272,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/31/2013/62880007c53c88.jpg,31_2013,3789
28933,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/126/1458/2013/a4958b136afcc9.jpg,1458_2013,938
87674,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/51/1162/2013/a73a59cc5ffe39.jpg,1162_2013,2796
30263,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/130/1760/2014/e30693051d9c59.jpg,1760_2014,968
51940,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/410/2009/06b2c6478017e8.jpg,410_2009,1642
36049,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/139/1641/2013/26a2219eed8e71.jpg,1641_2013,1148
89617,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/192/2009/bcb9c016be19b3.jpg,192_2009,2861
75247,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/37/1983/2010/5650a120c8a1c9.jpg,1983_2010,2399
28805,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/125/781/2004/5fc263214fd857.jpg,781_2004,934
51838,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/407/2012/89e3c11085f006.jpg,407_2012,1639
14661,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1710/2014/a246ea8e51286e.jpg,1710_2014,484
34054,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/655/2014/72f4ff9e124c43.jpg,655_2014,1087
46548,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1812/2014/d13f87431b9064.jpg,1812_2014,1497
91143,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/55/1591/2008/289b248eb8e3c1.jpg,1591_2008,2906
56213,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1916/2015/6054b577239e32.jpg,1916_2015,1774
47918,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/839/2011/3949e231e4a3d1.jpg,839_2011,1540
100564,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/72/711/2012/fefca64d6a68c5.jpg,711_2012,3248
11252,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1535/2013/2077785926bea9.jpg,1535_2013,360
132845,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/853/2008/2ff8799c6457aa.jpg,853_2008,4318
44847,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/148/1562/2014/807ef1002eb9a7.jpg,1562_2014,1434
110364,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/129/2015/e2ac07fbb2d2c0.jpg,129_2015,3570
57667,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1934/2010/1a77e65e4631fd.jpg,1934_2010,1816
2413,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/251/2012/ae6e63f0ff1f30.jpg,251_2012,88
29744,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/128/1892/2014/c55e8c915eea2f.jpg,1892_2014,959
70490,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1871/2008/5e9bbd42c8a341.jpg,1871_2008,2232
13314,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/110/1099/2011/b5c6af3196bf65.jpg,1099_2011,437
49754,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/391/2008/4cbd17992169cd.jpg,391_2008,1582
106815,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1653/2009/4934f05f921108.jpg,1653_2009,3469
70136,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1865/2014/4289f061714094.jpg,1865_2014,2216
76390,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1953/2014/58ea97bdbaa8db.jpg,1953_2014,2432
62770,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/787/2009/9ed1d0178348f6.jpg,787_2009,1983
126749,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/87/672/2013/54794294dd9cd7.jpg,672_2013,4117
6053,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/291/2015/c0ee6d3c299db3.jpg,291_2015,202
19005,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/117/1172/2013/e6ba7a2ab3529f.jpg,1172_2013,624
80417,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1358/2014/902311e8286b28.jpg,1358_2014,2555
104031,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/473/2010/5ce380e23506f1.jpg,473_2010,3370
27872,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/640/2013/2d247ec00f6dd3.jpg,640_2013,895
54495,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/155/814/2014/9deec5a3b5deee.jpg,814_2014,1730
14768,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1711/2012/850f1678dd4387.jpg,1711_2012,489
55893,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1915/2010/9f8a3342a004a1.jpg,1915_2010,1767
130788,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/94/1240/2014/f454555bdaf54e.jpg,1240_2014,4257
44165,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/146/1742/2015/61a5eccc012a64.jpg,1742_2015,1405
43139,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/145/522/2013/c7fa62315102bc.jpg,522_2013,1370
123607,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/86/2008/80473c5037735d.jpg,86_2008,4004
46956,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/827/2011/ebdc3fb9e7ccac.jpg,827_2011,1513
69247,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/27/1071/2014/1d6e609548ce42.jpg,1071_2014,2183
112891,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/153/2013/aade9dc0d75ad1.jpg,153_2013,3644
129372,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/92/753/2011/0a84a1c9a96b42.jpg,753_2011,4203
9856,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1520/2013/ee6ff0fdd7884a.jpg,1520_2013,311
17157,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1442/2014/90f92d6aab96b5.jpg,1442_2014,561
57202,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1928/2012/27c63cc7c0775c.jpg,1928_2012,1801
105977,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/504/2009/b0c1f4b1418adc.jpg,504_2009,3437
121324,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/113/2009/bba98f4c3b72f4.jpg,113_2009,3938
31883,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/132/1222/2013/3f1d86dfb05317.jpg,1222_2013,1020
58765,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1255/2011/7e313cbcc41843.jpg,1255_2011,1855
48144,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/841/2013/6c02a92e1e71ca.jpg,841_2013,1545
59656,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1267/2004/41b72f923a61b7.jpg,1267_2004,1885
98067,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1494/2012/1890f59edc6ed5.jpg,1494_2012,3149
68130,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/26/1692/2010/d0c03e26d66519.jpg,1692_2010,2150
72539,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/31/534/2014/24daed0375da16.jpg,534_2014,2306
36519,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/139/1645/2009/253751dd6e373c.jpg,1645_2009,1161
9225,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/308/2013/e177994a9c4f6e.jpg,308_2013,285
18890,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/117/1170/2010/955be0d1211d74.jpg,1170_2010,619
92058,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/56/823/2010/5fcc732f8922b5.jpg,823_2010,2932
119648,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/79/1727/2012/5c7e2fba8cb99c.jpg,1727_2012,3876
126988,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/87/674/2013/138f95ab3e9134.jpg,674_2013,4124
120605,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/105/2009/f8d0024b9f7c43.jpg,105_2009,3912
5712,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/283/2009/5cd513ccbc329f.jpg,283_2009,194
128998,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/92/747/2010/4fb9b9082848c4.jpg,747_2010,4188
73676,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/34/567/2011/316dc71d9e6466.jpg,567_2011,2351
22455,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/983/2013/438ea401527e5a.jpg,983_2013,723
13678,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1702/2012/b74535137c45dc.jpg,1702_2012,450
104713,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/483/2014/aeb891e9df083c.jpg,483_2014,3390
63685,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/797/2013/175d1edb981791.jpg,797_2013,2008
22332,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/982/2009/b89f732ed2e42a.jpg,982_2009,718
21660,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/975/2015/7b539940a61ef7.jpg,975_2015,696
25100,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/594/2013/f4dff008841b93.jpg,594_2013,798
91459,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/55/1594/2014/111ffe8f9c49d7.jpg,1594_2014,2917
123507,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/85/2013/7adf3b9ca40adf.jpg,85_2013,4002
47488,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/831/2014/edcf8c1280578f.jpg,831_2014,1531
14977,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1717/2014/d8a588d058ee8b.jpg,1717_2014,496
50315,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/151/424/2009/76a38c86b6f9d7.jpg,424_2009,1605
85130,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/48/316/2014/ea6c3ef0066a39.jpg,316_2014,2705
122572,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/71/2011/99dad31dfab0a6.jpg,71_2011,3969
75147,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/36/554/2011/f44b606ea032ca.jpg,554_2011,2391
65857,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1628/2014/c899a495f00286.jpg,1628_2014,2071
68538,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/27/1064/2015/3861670ae82710.jpg,1064_2015,2165
6166,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/293/2009/95d135c69e0b1f.jpg,293_2009,204
85745,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/48/323/2004/557cbcb995cb8f.jpg,323_2004,2729
97859,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1492/2006/46aebbbd82e5ca.jpg,1492_2006,3138
100317,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/71/699/2014/1a2facbd85d56b.jpg,699_2014,3236
85324,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/48/319/2010/c49fa3bc501e34.jpg,319_2010,2714
134327,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/870/2011/879f7b62cb6260.jpg,870_2011,4369
80349,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1358/2014/08a3eea9409337.jpg,1358_2014,2555
19363,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/1002/2013/51c58c40354d9b.jpg,1002_2013,641
17703,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1447/2010/390a8e8f435b12.jpg,1447_2010,576
95377,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/68/934/2006/a4da4e433aeaed.jpg,934_2006,3052
87753,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/51/1164/2014/ac88dd4612ab27.jpg,1164_2014,2799
102895,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/461/2013/b72aa40c17de64.jpg,461_2013,3330
121878,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/68/2009/70245b67c3bb5d.jpg,68_2009,3953
92176,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/56/826/2009/2626a60298c3ec.jpg,826_2009,2936
